0,0.04316987097263336,0.05496176704764366,0.011130979284644127
1,0.0679936632514,0.10059597343206406,0.01230305153876543
0,0.050240401178598404,0.09065486490726471,0.009342142380774021
1,0.09763294458389282,0.12534333765506744,0.01619650423526764
1,0.03678617253899574,0.049685221165418625,0.0121533228084445
0,0.0217405054718256,0.06367336213588715,0.027810383588075638
1,0.13769084215164185,0.2036476582288742,0.044306039810180664
1,0.10208701342344284,0.13750073313713074,0.031232720240950584
1,0.03265896812081337,0.05336915701627731,0.006854732520878315
1,0.08354917913675308,0.13496628403663635,0.009007769636809826
1,0.07577092200517654,0.1194058358669281,0.017084481194615364
0,0.1301945298910141,0.17362816631793976,0.023059112951159477
1,0.15809103846549988,0.21783405542373657,0.023311076685786247
1,0.0486244261264801,0.06342939287424088,0.010868512094020844
1,0.04377177357673645,0.05564667284488678,0.017367400228977203
1,0.045164573937654495,0.058252714574337006,0.007692456245422363
1,0.033345360308885574,0.046111974865198135,0.008504224009811878
1,0.04717123135924339,0.05447389557957649,0.01710842363536358
1,0.10128403455018997,0.1335313618183136,0.014405548572540283
0,0.12694616615772247,0.16950838267803192,0.019623776897788048
0,0.04586485028266907,0.08980701118707657,0.011946930550038815
1,0.06459615379571915,0.07986065745353699,0.021243369206786156
1,0.0429227352142334,0.06164727360010147,0.011138763278722763
1,0.11746051162481308,0.16610169410705566,0.02937007136642933
0,0.08515539765357971,0.16341477632522583,0.021668104454874992
1,0.15424500405788422,0.1945737600326538,0.02529074251651764
0,0.07918480783700943,0.10604938119649887,0.015235129743814468
0,0.19618169963359833,0.27253809571266174,0.055584363639354706
1,0.0443715937435627,0.06819086521863937,0.012040937319397926
1,0.10556361079216003,0.15128256380558014,0.03574739769101143
1,0.16611558198928833,0.2323312759399414,0.015391298569738865
1,0.07204808294773102,0.09503385424613953,0.018700646236538887
1,0.104304738342762,0.1666872501373291,0.021553300321102142
1,0.1295320838689804,0.18076547980308533,0.02441193349659443
0,0.0101260244846344,0.024840697646141052,0.006596121937036514
1,0.043823909014463425,0.05888807028532028,0.010927017778158188
1,0.04433799162507057,0.06053678318858147,0.010976389981806278
1,0.03287932649254799,0.07555121183395386,0.011724268086254597
1,0.06410987675189972,0.09459266811609268,0.02176547795534134
1,0.05007004737854004,0.0686364471912384,0.009819038212299347
1,0.07362654060125351,0.0948004424571991,0.012712244875729084
0,0.0054906937293708324,0.015564633533358574,0.004141503944993019
1,0.03001919947564602,0.0654437318444252,0.008259990252554417
1,0.09228917211294174,0.12024134397506714,0.02718341536819935
1,0.03900856897234917,0.06544695049524307,0.01341965887695551
1,0.05305306240916252,0.06514210999011993,0.017903119325637817
0,0.06801065802574158,0.09889733791351318,0.010298131965100765
1,0.08085128664970398,0.11682681739330292,0.020157236605882645
1,0.12768329679965973,0.1634013056755066,0.016401382163167
1,0.10455449670553207,0.15212157368659973,0.014737789519131184
1,0.11951145529747009,0.1563711315393448,0.022851645946502686
0,0.11101708561182022,0.13876134157180786,0.017114074900746346
1,0.011458061635494232,0.022472666576504707,0.0041333409026265144
1,0.058758240193128586,0.0909881740808487,0.01953386329114437
1,0.12013831734657288,0.16666869819164276,0.01849750056862831
1,0.06122275069355965,0.0794060230255127,0.01838398538529873
1,0.08369120210409164,0.12877114117145538,0.017947079613804817
1,0.1461595743894577,0.22140520811080933,0.02523890882730484
1,0.13088461756706238,0.24488398432731628,0.0408022366464138
1,0.03757349029183388,0.06456853449344635,0.00669624051079154
1,0.12162934988737106,0.15800872445106506,0.01870599016547203
1,0.08710405230522156,0.113507479429245,0.03632392734289169
1,0.07744248956441879,0.10528221726417542,0.011108573526144028
1,0.10177114605903625,0.17453500628471375,0.023833854123950005
1,0.057566311210393906,0.08089503645896912,0.008924838155508041
1,0.09237585216760635,0.13148809969425201,0.0171192679554224
1,0.04465736821293831,0.06384141743183136,0.012654120102524757
1,0.11966702342033386,0.1757478266954422,0.016670169308781624
1,0.0781332403421402,0.11196070909500122,0.01298108696937561
1,0.09698701649904251,0.13602130115032196,0.020644450560212135
1,0.040499258786439896,0.05482971668243408,0.007894295267760754
1,0.055590417236089706,0.08378554880619049,0.010403619147837162
1,0.06915747374296188,0.0923040509223938,0.010309580713510513
1,0.05421622470021248,0.08216574788093567,0.015816546976566315
1,0.13231170177459717,0.2005372941493988,0.022310977801680565
1,0.05520929768681526,0.07630043476819992,0.023392850533127785
1,0.05506588891148567,0.08496624231338501,0.01199917122721672
1,0.05179591849446297,0.08607183396816254,0.012872839346528053
1,0.11386561393737793,0.14492018520832062,0.01641133986413479
1,0.07793694734573364,0.1317807137966156,0.02386772818863392
1,0.06475502997636795,0.09842896461486816,0.009082538075745106
1,0.06106330826878548,0.08057764172554016,0.0184096097946167
1,0.05463126674294472,0.08024421334266663,0.01266318466514349
1,0.05427740514278412,0.06510140746831894,0.022366121411323547
1,0.12111696600914001,0.1714412122964859,0.02892710641026497
1,0.03619247302412987,0.07156547904014587,0.010369080118834972
1,0.036501411348581314,0.06022688373923302,0.006061443593353033
1,0.06204710900783539,0.09357909858226776,0.014572734013199806
1,0.054169733077287674,0.07443845272064209,0.008616391569375992
1,0.07360595464706421,0.12264256179332733,0.02492152526974678
1,0.06356579065322876,0.08567580580711365,0.008448547683656216
1,0.0519368052482605,0.07065209746360779,0.022395143285393715
1,0.04602069780230522,0.0661410242319107,0.017369344830513
1,0.13837282359600067,0.20563718676567078,0.040011655539274216
1,0.06305534392595291,0.07888689637184143,0.02060707099735737
1,0.03496604785323143,0.043542150408029556,0.015452269464731216
1,0.07311149686574936,0.0982731431722641,0.010971312411129475
1,0.04700801149010658,0.06460200995206833,0.010499229654669762
1,0.027059035375714302,0.03897286206483841,0.00921065453439951
1,0.08467864245176315,0.12345130741596222,0.02145492471754551
1,0.04459066316485405,0.05778689682483673,0.011618213728070259
1,0.08516668528318405,0.12839442491531372,0.02096729539334774
1,0.09957436472177505,0.16378596425056458,0.03219210356473923
1,0.033406078815460205,0.05743568390607834,0.011252693831920624
1,0.04980580881237984,0.0949995219707489,0.009865442290902138
1,0.09616181999444962,0.1305895745754242,0.01930231973528862
1,0.04693297669291496,0.0650775283575058,0.013977198861539364
1,0.08915241807699203,0.1221446543931961,0.01361132226884365
1,0.034216489642858505,0.04593367874622345,0.009058243595063686
1,0.05652378872036934,0.08873483538627625,0.01955321803689003
1,0.05189311131834984,0.074626125395298,0.01592041365802288
1,0.10613741725683212,0.15257301926612854,0.029314827173948288
1,0.018793489784002304,0.03034396842122078,0.007924363948404789
1,0.0438116081058979,0.05345775932073593,0.012731851078569889
1,0.1491662859916687,0.21641045808792114,0.01683061011135578
1,0.05038003996014595,0.07320605963468552,0.0404483824968338
1,0.10208701342344284,0.13750073313713074,0.031232720240950584
1,0.09167508035898209,0.1272236704826355,0.015511209145188332
1,0.06393207609653473,0.09730523079633713,0.014478938654065132
1,0.049887750297784805,0.07527008652687073,0.0103151211515069
1,0.08691880851984024,0.11850123107433319,0.014077977277338505
1,0.1081826463341713,0.15630826354026794,0.0192050002515316
1,0.14199937880039215,0.18359848856925964,0.02310357801616192
1,0.11153333634138107,0.14338329434394836,0.014755544252693653
1,0.03586594760417938,0.05126342922449112,0.010305107571184635
1,0.044475141912698746,0.05939704179763794,0.008050293661653996
1,0.04604614898562431,0.05946754291653633,0.01438884623348713
1,0.05780777707695961,0.071653351187706,0.016332222148776054
1,0.05912821367383003,0.07628152519464493,0.011061852797865868
1,0.034697238355875015,0.05999027192592621,0.00940676685422659
1,0.07676634937524796,0.12155723571777344,0.028059186413884163
1,0.11687484383583069,0.15126943588256836,0.0152614526450634
1,0.058067772537469864,0.07037955522537231,0.021241486072540283
1,0.04792584106326103,0.0667295828461647,0.00864572636783123
1,0.08702418953180313,0.14178764820098877,0.014034722931683064
1,0.040564004331827164,0.05063077062368393,0.0178926270455122
1,0.052874866873025894,0.07118836790323257,0.011643626727163792
1,0.044474512338638306,0.05623261630535126,0.006759466603398323
1,0.042724609375,0.06124229356646538,0.012049946933984756
1,0.07927588373422623,0.12674683332443237,0.02014024741947651
1,0.09428759664297104,0.14687120914459229,0.02119193598628044
1,0.06207791343331337,0.09041699767112732,0.01524997130036354
1,0.08078516274690628,0.1105935275554657,0.013090518303215504
1,0.06994498521089554,0.11112743616104126,0.013023301027715206
1,0.07153457403182983,0.09270467609167099,0.0200366098433733
1,0.0734768807888031,0.08934544026851654,0.01746215485036373
1,0.06953581422567368,0.09289350360631943,0.013516504317522049
1,0.0558876134455204,0.09201680123806,0.0172609630972147
1,0.10954040288925171,0.1363152265548706,0.01956823281943798
1,0.0746321901679039,0.09796765446662903,0.015585794113576412
1,0.05977499485015869,0.0800778791308403,0.013257915154099464
1,0.04831617698073387,0.06222918629646301,0.013972685672342777
1,0.10135804861783981,0.15659846365451813,0.022167587652802467
1,0.060647305101156235,0.09372833371162415,0.017899760976433754
1,0.054659437388181686,0.07742886245250702,0.010863177478313446
1,0.06657646596431732,0.127411887049675,0.012763332575559616
1,0.015738224610686302,0.05447443574666977,0.006383626256138086
1,0.14932911098003387,0.25506389141082764,0.05096687749028206
1,0.04845975339412689,0.07648270577192307,0.015109317377209663
1,0.03808087110519409,0.05125388875603676,0.006631734315305948
1,0.06393230706453323,0.08621230721473694,0.018411030992865562
1,0.07085922360420227,0.08829193562269211,0.01253267377614975
1,0.1197223886847496,0.15789680182933807,0.012417302466928959
1,0.048215124756097794,0.08838249742984772,0.009215539321303368
1,0.10131707787513733,0.13868193328380585,0.014167998917400837
1,0.15084709227085114,0.2126436084508896,0.023573637008666992
1,0.14290280640125275,0.1797429919242859,0.02402011677622795
1,0.041337478905916214,0.07445809245109558,0.008508301340043545
1,0.09514511376619339,0.13881273567676544,0.015928929671645164
1,0.07569695264101028,0.10212678462266922,0.011881952174007893
1,0.018979471176862717,0.04174281656742096,0.010344244539737701
1,0.0747874528169632,0.0897211804986,0.01773657649755478
1,0.04864901304244995,0.06361766904592514,0.012744155712425709
1,0.06445377320051193,0.08772130310535431,0.009296865202486515
1,0.07727497071027756,0.10546593368053436,0.017063315957784653
1,0.06151387467980385,0.0775567814707756,0.013082248158752918
1,0.07580865174531937,0.114283986389637,0.027992332354187965
1,0.05685354396700859,0.07858294248580933,0.018085232004523277
1,0.04040465131402016,0.05341494828462601,0.01280255801975727
1,0.0513920895755291,0.06784487515687943,0.016229359433054924
1,0.08318372815847397,0.10669682174921036,0.033423636108636856
1,0.05691946670413017,0.07085920870304108,0.015555826015770435
1,0.04552816227078438,0.055988844484090805,0.012429289519786835
1,0.06449808925390244,0.08561182767152786,0.01735626719892025
1,0.0272372979670763,0.04412223398685455,0.00681929150596261
1,0.10477843880653381,0.13987234234809875,0.039385728538036346
1,0.109308622777462,0.16438351571559906,0.04149544611573219
1,0.08771475404500961,0.12457001209259033,0.01691780611872673
1,0.11558931320905685,0.17278249561786652,0.015660960227251053
1,0.1063857451081276,0.15219244360923767,0.02222905308008194
1,0.04630541801452637,0.06336493045091629,0.00777910090982914
1,0.08246953040361404,0.12264417111873627,0.01590103656053543
1,0.026731304824352264,0.05359635502099991,0.010103298351168633
0,0.09698615223169327,0.14338500797748566,0.01765715517103672
1,0.04917837306857109,0.06217507645487785,0.015738774091005325
1,0.11792364716529846,0.13952070474624634,0.017074916511774063
1,0.03940384089946747,0.05768600106239319,0.007682365830987692
1,0.11336176842451096,0.17294663190841675,0.02048361860215664
1,0.06409738212823868,0.09954152256250381,0.0151354456320405
1,0.054594386368989944,0.07756920158863068,0.008329431526362896
1,0.07640013843774796,0.11722239851951599,0.0172053761780262
1,0.07601825147867203,0.12234258651733398,0.01555874478071928
1,0.056383173912763596,0.08582620322704315,0.011012609116733074
1,0.10426471382379532,0.2155713140964508,0.03805818036198616
0,0.004975129384547472,0.014062043279409409,0.00378223042935133
1,0.1106140986084938,0.1552451252937317,0.020342674106359482
1,0.04705774784088135,0.0629662424325943,0.022941146045923233
1,0.14133308827877045,0.1982300579547882,0.04040715843439102
1,0.11966776102781296,0.18190206587314606,0.026344500482082367
1,0.017149565741419792,0.03733403980731964,0.009019413031637669
1,0.08360425382852554,0.1260172724723816,0.026709675788879395
1,0.08827710896730423,0.12657217681407928,0.015072094276547432
1,0.03653379902243614,0.0740288570523262,0.010388541966676712
1,0.09167655557394028,0.15013456344604492,0.0275630671530962
1,0.06893130391836166,0.0917385146021843,0.021246448159217834
1,0.06912631541490555,0.10771173983812332,0.010690812952816486
1,0.05466020107269287,0.07425568997859955,0.02256404422223568
1,0.15715499222278595,0.25196486711502075,0.029658453539013863
1,0.06559968739748001,0.09588034451007843,0.01806091144680977
1,0.06726668030023575,0.11261306703090668,0.02138637565076351
1,0.06479766964912415,0.08826278150081635,0.015303803607821465
1,0.09218404442071915,0.1434173583984375,0.015272251330316067
1,0.03193868696689606,0.05041917413473129,0.009446908719837666
0,0.02154185064136982,0.043444760143756866,0.007314853835850954
1,0.08162734657526016,0.12979522347450256,0.020666377618908882
1,0.0447700060904026,0.07016249001026154,0.00847985502332449
1,0.061828434467315674,0.08452341705560684,0.016316987574100494
1,0.05427635833621025,0.08419960737228394,0.013278890401124954
1,0.09099382907152176,0.12922896444797516,0.019623978063464165
1,0.06496025621891022,0.09212575852870941,0.010281810536980629
1,0.10550705343484879,0.14959023892879486,0.018683573231101036
1,0.07032785564661026,0.09536103904247284,0.011503743007779121
1,0.09903953224420547,0.13170850276947021,0.02677253633737564
1,0.056612998247146606,0.09479853510856628,0.009023051708936691
1,0.040238793939352036,0.0864274650812149,0.013233798556029797
1,0.06601745635271072,0.08931916952133179,0.013819663785398006
1,0.09071966260671616,0.13341709971427917,0.03514523059129715
1,0.04377155005931854,0.07962092012166977,0.011248800903558731
1,0.07876903563737869,0.10688268393278122,0.016952522099018097
1,0.11239013075828552,0.15741661190986633,0.021748865023255348
1,0.05397530272603035,0.07850439846515656,0.012232332490384579
1,0.051776718348264694,0.07595725357532501,0.010018558241426945
1,0.0718468725681305,0.11279666423797607,0.011655810289084911
1,0.12630575895309448,0.1777956485748291,0.030178112909197807
1,0.17056475579738617,0.27784010767936707,0.027989959344267845
1,0.0919465646147728,0.13562867045402527,0.017750181257724762
1,0.04417160153388977,0.09689931571483612,0.012361576780676842
1,0.05484310910105705,0.06913653016090393,0.01487260777503252
1,0.09643211215734482,0.13678999245166779,0.009565749205648899
1,0.055271849036216736,0.06501789391040802,0.020570620894432068
1,0.09351342916488647,0.13492126762866974,0.02794620953500271
1,0.05551105737686157,0.08122154325246811,0.008953661657869816
1,0.06086207926273346,0.1062847301363945,0.02564622461795807
1,0.08484246581792831,0.12834328413009644,0.035639438778162
1,0.048914242535829544,0.06418776512145996,0.010632500983774662
1,0.04309125617146492,0.07820349931716919,0.00928469654172659
1,0.11927217245101929,0.1504339873790741,0.02351449802517891
0,0.09677445888519287,0.13803687691688538,0.018703734502196312
1,0.05421137809753418,0.07005336135625839,0.017633162438869476
1,0.07471650838851929,0.11563590168952942,0.02037256769835949
1,0.060135215520858765,0.07122591882944107,0.011059751734137535
1,0.06679561734199524,0.08646633476018906,0.00961765181273222
1,0.04344772920012474,0.06050025299191475,0.009247823618352413
1,0.06933602690696716,0.10787244141101837,0.012500280514359474
1,0.08183550089597702,0.12528514862060547,0.03014182299375534
1,0.08366351574659348,0.13830333948135376,0.01596825197339058
1,0.07811792194843292,0.10828061401844025,0.011508720926940441
1,0.10427802056074142,0.17546841502189636,0.023489193990826607
1,0.1012842059135437,0.15761680901050568,0.023068195208907127
1,0.051526766270399094,0.07155720889568329,0.012181111611425877
1,0.061477962881326675,0.08045964688062668,0.023708902299404144
1,0.03592367097735405,0.04855205863714218,0.007799665909260511
1,0.07621049880981445,0.09177093952894211,0.02270817942917347
1,0.06617093831300735,0.10823924094438553,0.027393434196710587
1,0.06091693043708801,0.0887555330991745,0.010175865143537521
1,0.05189311131834984,0.074626125395298,0.01592041365802288
1,0.072887122631073,0.09906908124685287,0.017238087952136993
1,0.043395254760980606,0.05752120912075043,0.007462112233042717
1,0.09204810112714767,0.1135312020778656,0.034186962991952896
1,0.033727262169122696,0.047308724373579025,0.008903959766030312
1,0.014502443373203278,0.031385548412799835,0.01081889122724533
1,0.06618111580610275,0.08515410125255585,0.01714942418038845
1,0.04927946999669075,0.06203467398881912,0.01730293780565262
1,0.047280728816986084,0.061583325266838074,0.011798854917287827
1,0.06334007531404495,0.09358030557632446,0.011990644969046116
1,0.10080214589834213,0.14662766456604004,0.014040458016097546
1,0.03647436201572418,0.057442598044872284,0.010007492266595364
1,0.07440021634101868,0.12170740962028503,0.021529877558350563
1,0.046045541763305664,0.05736479163169861,0.009069341234862804
1,0.056834977120161057,0.08427704125642776,0.010998356156051159
0,0.004017522092908621,0.014024607837200165,0.002019040286540985
1,0.08630967885255814,0.1220100075006485,0.017225416377186775
1,0.07259602099657059,0.0982254147529602,0.024424714967608452
0,0.032535601407289505,0.0600961297750473,0.012139304541051388
1,0.0818837359547615,0.10389921069145203,0.018299810588359833
1,0.14202941954135895,0.19728252291679382,0.016039367765188217
1,0.09514055401086807,0.12243380397558212,0.03117186762392521
1,0.042069047689437866,0.07793650031089783,0.010696855373680592
1,0.04451876878738403,0.07473340630531311,0.009368550032377243
1,0.20252831280231476,0.2707686126232147,0.032589346170425415
0,0.15561915934085846,0.2149009108543396,0.020042240619659424
1,0.05517180636525154,0.07418216019868851,0.012014334090054035
0,0.051284436136484146,0.06576448678970337,0.01905296929180622
0,0.060852568596601486,0.09011916816234589,0.023697087541222572
1,0.09299511462450027,0.1250889003276825,0.012558571994304657
0,0.15347079932689667,0.2193189412355423,0.02241739071905613
1,0.05506506562232971,0.08548195660114288,0.007755833677947521
1,0.09413405507802963,0.16152068972587585,0.018928419798612595
1,0.07921824604272842,0.1079552173614502,0.015073898248374462
1,0.047358106821775436,0.0636526495218277,0.010725929401814938
1,0.0535624660551548,0.07412734627723694,0.015604891814291477
1,0.07132411748170853,0.09809092432260513,0.014952332712709904
1,0.11227903515100479,0.1469563990831375,0.026187928393483162
1,0.06139744445681572,0.08601363003253937,0.012763017788529396
1,0.04311886429786682,0.07293350249528885,0.011840872466564178
0,0.08587068319320679,0.10612805187702179,0.027378326281905174
1,0.05999119207262993,0.07736977934837341,0.02249128744006157
0,0.07028526812791824,0.12478289008140564,0.025294331833720207
0,0.010505817830562592,0.04528668895363808,0.0007106739794835448
0,0.09719815850257874,0.13151928782463074,0.021560054272413254
1,0.03735963627696037,0.05808179825544357,0.006939499173313379
1,0.09099382907152176,0.12922896444797516,0.019623978063464165
1,0.05502864718437195,0.07296372950077057,0.015392029657959938
0,0.016118155792355537,0.036359719932079315,0.0030703009106218815
1,0.033862095326185226,0.055628471076488495,0.008031630888581276
0,0.09667793661355972,0.12818749248981476,0.019618062302470207
0,0.08309811353683472,0.11777772754430771,0.027973361313343048
1,0.044846177101135254,0.07655926793813705,0.01513302605599165
0,0.1769927740097046,0.23754635453224182,0.033162713050842285
0,0.12514172494411469,0.20513737201690674,0.021974455565214157
0,0.0041919611394405365,0.014183640480041504,0.0019919378682971
1,0.0660749301314354,0.08423811942338943,0.02318086102604866
0,0.0961809977889061,0.12650121748447418,0.014745306223630905
0,0.009705323725938797,0.022241100668907166,0.0035322082694619894
0,0.08743274211883545,0.1686466485261917,0.019136492162942886
0,0.08124681562185287,0.09861484915018082,0.021763207390904427
0,0.043595075607299805,0.06613585352897644,0.011115777306258678
0,0.09347931295633316,0.12980186939239502,0.04142449051141739
0,0.025762461125850677,0.057049769908189774,0.00940725114196539
0,0.11905556917190552,0.15432658791542053,0.03250162675976753
0,0.14172574877738953,0.18548624217510223,0.037599775940179825
0,0.03429881110787392,0.07110776007175446,0.010149546898901463
0,0.11046453565359116,0.16005057096481323,0.02943105436861515
0,0.10763048380613327,0.14008371531963348,0.024685461074113846
0,0.22313837707042694,0.28214192390441895,0.024328742176294327
0,0.028659602627158165,0.05731484293937683,0.009104358963668346
0,0.007917975075542927,0.024614036083221436,0.0020409291610121727
0,0.011894906871020794,0.03445331007242203,0.012851705774664879
0,0.13254910707473755,0.20514240860939026,0.023798877373337746
0,0.017803791910409927,0.04416028782725334,0.00368012604303658
0,0.02268676646053791,0.052287884056568146,0.00825570896267891
0,0.016562508419156075,0.058560796082019806,0.015270953066647053
0,0.09225505590438843,0.10976070165634155,0.033242810517549515
0,0.12216094881296158,0.16688674688339233,0.056671325117349625
0,0.06953096389770508,0.0901404544711113,0.010095562785863876
0,0.026301518082618713,0.1470724195241928,0.023264236748218536
0,0.12363650649785995,0.18055668473243713,0.02557665854692459
0,0.0030421875417232513,0.010615270584821701,0.001401266548782587
0,0.0671871155500412,0.09174126386642456,0.007853079587221146
0,0.15606969594955444,0.2149776667356491,0.03884896636009216
0,0.04222078248858452,0.0817534476518631,0.009245522320270538
0,0.01189389917999506,0.03410756587982178,0.0022090154234319925
0,0.0037483694031834602,0.014420700259506702,0.0014486308209598064
0,0.01739848591387272,0.034753866493701935,0.009909136220812798
0,0.035921040922403336,0.08208279311656952,0.015522142872214317
0,0.08989525586366653,0.11987722665071487,0.02535981684923172
0,0.0719214454293251,0.11180869489908218,0.01161234825849533
0,0.17754417657852173,0.24455253779888153,0.032840292900800705
0,0.13898609578609467,0.1846683770418167,0.03479212895035744
0,0.05018773674964905,0.09135233610868454,0.013641473837196827
0,0.025351958349347115,0.057809390127658844,0.009475227445363998
0,0.013353650458157063,0.034182943403720856,0.002640004735440016
0,0.1147732362151146,0.150929793715477,0.031127305701375008
0,0.03926592692732811,0.07836749404668808,0.008483361452817917
0,0.12446844577789307,0.1993495225906372,0.029725143685936928
0,0.06500383466482162,0.08026276528835297,0.026816468685865402
0,0.052931372076272964,0.10020740330219269,0.015513808466494083
0,0.07817528396844864,0.09536276757717133,0.031103115528821945
0,0.0065057831816375256,0.025255179032683372,0.0032311072573065758
0,0.09104909747838974,0.11611351370811462,0.013431064784526825
0,0.028651712462306023,0.05305097624659538,0.015368605963885784
0,0.021805888041853905,0.045449480414390564,0.012910873629152775
0,0.09930455684661865,0.14323367178440094,0.01709584705531597
0,0.008822462521493435,0.016665581613779068,0.0028973740991204977
0,0.135240375995636,0.1842266321182251,0.016217097640037537
0,0.05060240626335144,0.15751296281814575,0.004519148264080286
0,0.002092912793159485,0.007826760411262512,0.0006788379978388548
0,0.05720781907439232,0.10494554042816162,0.011594802141189575
0,0.10393452644348145,0.1397109031677246,0.060706719756126404
0,0.14689864218235016,0.18903037905693054,0.02123386226594448
0,0.11322599649429321,0.15209321677684784,0.04478016868233681
0,0.012504152953624725,0.03328799456357956,0.004953570663928986
0,0.11348188668489456,0.1588973104953766,0.0157402865588665
0,0.09220478683710098,0.12039902061223984,0.038587786257267
0,0.10036001354455948,0.13652923703193665,0.014779185876250267
0,0.12342249602079391,0.16756898164749146,0.03106994926929474
0,0.08430501073598862,0.10676087439060211,0.02457609586417675
0,0.04429708421230316,0.130712628364563,0.03288523480296135
0,0.0652451291680336,0.08735506236553192,0.016372747719287872
0,0.07237698882818222,0.10020580142736435,0.025079363957047462
0,0.003896523267030716,0.014536963775753975,0.001920402399264276
0,0.003464738605543971,0.011302259750664234,0.001430467120371759
0,0.08445589989423752,0.10856699198484421,0.012778360396623611
0,0.1094195619225502,0.14322105050086975,0.02878517098724842
0,0.10183707624673843,0.14609302580356598,0.019736340269446373
0,0.11506962776184082,0.15222080051898956,0.03058769926428795
0,0.06405198574066162,0.14002862572669983,0.011583490297198296
0,0.09542713314294815,0.12922413647174835,0.015788322314620018
0,0.16132552921772003,0.2375938445329666,0.07206978648900986
0,0.05556569993495941,0.07011988759040833,0.028598587960004807
0,0.022499555721879005,0.04439572989940643,0.011358678340911865
0,0.027003973722457886,0.04395629093050957,0.005440164357423782
0,0.061531007289886475,0.12678933143615723,0.01964784599840641
0,0.03604434058070183,0.0636264830827713,0.011277272365987301
0,0.007629031781107187,0.028071390464901924,0.001620963797904551
0,0.04822450503706932,0.07381695508956909,0.01116465125232935
0,0.01091316994279623,0.03113790974020958,0.006323392502963543
0,0.006735509727150202,0.030232341960072517,0.0005815537879243493
0,0.09616117924451828,0.1548125147819519,0.015704436227679253
0,0.006178129464387894,0.022320199757814407,0.0029023480601608753
0,0.081144317984581,0.1109125167131424,0.038167599588632584
0,0.03531315550208092,0.09376466274261475,0.023759916424751282
0,0.025733591988682747,0.055472321808338165,0.016169268637895584
0,0.022465964779257774,0.04416725039482117,0.004664019215852022
0,0.13664905726909637,0.2161889374256134,0.031122243031859398
0,0.080718494951725,0.1267496645450592,0.035023175179958344
0,0.056020092219114304,0.09407523274421692,0.01902509666979313
0,0.010588523931801319,0.039295751601457596,0.0013169471640139818
0,0.12863388657569885,0.15813033282756805,0.0473463349044323
0,0.03315597400069237,0.06509765237569809,0.020373167470097542
0,0.08311179280281067,0.1370769441127777,0.044283345341682434
0,0.024666309356689453,0.05045805126428604,0.012089443393051624
0,0.10675709694623947,0.14192533493041992,0.01844204030930996
0,0.09005808085203171,0.13170069456100464,0.013610168360173702
0,0.08434668928384781,0.15093660354614258,0.0313115268945694
0,0.03319845348596573,0.054390713572502136,0.005432684440165758
0,0.04073183983564377,0.07924547791481018,0.010628827847540379
0,0.09580538421869278,0.11885766685009003,0.052227526903152466
0,0.09383774548768997,0.13182726502418518,0.013720481656491756
0,0.09534075856208801,0.13329091668128967,0.01222553476691246
0,0.07402957230806351,0.09063377976417542,0.02372150495648384
0,0.06599675863981247,0.0775504857301712,0.01739625819027424
0,0.05712386593222618,0.08612518757581711,0.011036045849323273
0,0.14616352319717407,0.19620373845100403,0.033711906522512436
0,0.07905714958906174,0.11004318296909332,0.020134232938289642
0,0.06623711436986923,0.0762881189584732,0.03086484596133232
0,0.09786283224821091,0.12845422327518463,0.04704923927783966
0,0.029938431456685066,0.065861277282238,0.005595369264483452
0,0.10241613537073135,0.12076494097709656,0.025630073621869087
0,0.11089155822992325,0.1539122462272644,0.03138706088066101
0,0.01306148711591959,0.04004240036010742,0.002412519184872508
0,0.13523715734481812,0.19666564464569092,0.023519935086369514
0,0.1085905060172081,0.14258581399917603,0.01801770180463791
0,0.10709730535745621,0.13786378502845764,0.016314014792442322
0,0.08662690967321396,0.11074800789356232,0.026916008442640305
0,0.004624787252396345,0.02055356837809086,0.0004949777503497899
0,0.06820812076330185,0.10883188992738724,0.010582979768514633
0,0.008116714656352997,0.03423507884144783,0.0012393335346132517
0,0.09750942140817642,0.13064232468605042,0.03325510025024414
0,0.06441987305879593,0.1337808072566986,0.016552280634641647
0,0.030419548973441124,0.10131554305553436,0.005571152549237013
0,0.10599864274263382,0.20642361044883728,0.02734072133898735
0,0.07706673443317413,0.12470975518226624,0.020385025069117546
0,0.049997325986623764,0.07602469623088837,0.008290639147162437
0,0.10406523197889328,0.1339901089668274,0.028134336695075035
0,0.1195068284869194,0.16528235375881195,0.03264053910970688
0,0.15864215791225433,0.21529501676559448,0.01916610449552536
0,0.03969511017203331,0.05640450865030289,0.0078383544459939
0,0.11192815750837326,0.14816692471504211,0.013060271739959717
0,0.10861437767744064,0.1305655688047409,0.041207123547792435
0,0.12830553948879242,0.18049627542495728,0.022418897598981857
0,0.09872359037399292,0.1489001214504242,0.0423508882522583
0,0.01144719123840332,0.031278498470783234,0.0019583816174417734
0,0.0021285160910338163,0.005762091837823391,0.0008820939692668617
0,0.01899218000471592,0.04599194973707199,0.007153084967285395
0,0.05534094572067261,0.09109202027320862,0.008172516711056232
0,0.026593869552016258,0.05996149033308029,0.006373804062604904
0,0.0019180719973519444,0.006934577599167824,0.0008513357024639845
0,0.09070729464292526,0.12634357810020447,0.014222296886146069
0,0.04459458589553833,0.09283239394426346,0.016862357035279274
0,0.08524486422538757,0.10655473917722702,0.03393165394663811
0,0.11678775399923325,0.16838526725769043,0.025641577318310738
